Unnamed: 0,memelingo-1/allapproaches_mlp-tplp-ht,Unnamed: 2,Unnamed: 3,Unnamed: 4,memelingo-1/allapproaches_mlp-tplp-htc,Unnamed: 6,Unnamed: 7,Unnamed: 8,memelingo-1/allapproaches_mlp-tplp-htcdl,Unnamed: 10,Unnamed: 11,Unnamed: 12,min,Unnamed: 14,Unnamed: 15,median,Unnamed: 17,Unnamed: 18,max,Unnamed: 20,Unnamed: 21
instances/x6_y6_a2_f50,1200,0,UNKNOWN,0,17.86,7.93,SATISFIABLE,338521,123.47,112.93,SATISFIABLE,338511,0,0,0,0,0,0,0,0,0
instances/x6_y6_a3_f1,16.57,3.05,SATISFIABLE,538294,13.96,1.48,SATISFIABLE,498728,16.63,4.97,SATISFIABLE,498718,0,0,0,0,0,0,0,0,0
instances/x6_y6_a3_f10,1200,1146.41,UNKNOWN,9781014,69.52,57.23,SATISFIABLE,498839,156.78,145.07,SATISFIABLE,498829,0,0,0,0,0,0,0,0,0
instances/x6_y6_a3_f15,1200,,,,24.82,10.48,SATISFIABLE,498839,193.44,180.24,SATISFIABLE,498829,0,0,0,0,0,0,0,0,0
instances/x6_y6_a3_f20,1200,,UNKNOWN,,18.39,6.03,SATISFIABLE,498839,148.25,137.08,SATISFIABLE,498829,0,0,0,0,0,0,0,0,0
instances/x6_y6_a3_f25,1200,0,UNKNOWN,0,19.83,7.79,SATISFIABLE,498839,199.89,186.56,SATISFIABLE,498829,0,0,0,0,0,0,0,0,0
instances/x6_y6_a3_f30,1200,0,UNKNOWN,0,32.95,20.96,SATISFIABLE,498839,164.17,151,SATISFIABLE,498829,0,0,0,0,0,0,0,0,0
instances/x6_y6_a3_f35,1200,0,UNKNOWN,0,63.68,51.35,SATISFIABLE,498839,155.63,142.76,SATISFIABLE,498829,0,0,0,0,0,0,0,0,0
instances/x6_y6_a3_f40,1200,0,UNKNOWN,0,117.15,104.52,SATISFIABLE,498839,182.24,169.46,SATISFIABLE,498829,0,0,0,0,0,0,0,0,0
instances/x6_y6_a3_f45,1200,0,UNKNOWN,0,117.8,105.39,SATISFIABLE,498839,186.57,173.93,SATISFIABLE,498829,0,0,0,0,0,0,0,0,0
instances/x6_y6_a3_f5,337.93,315.73,SATISFIABLE,2682703,12.57,1.21,SATISFIABLE,498839,223.85,210.99,SATISFIABLE,498829,0,0,0,0,0,0,0,0,0
instances/x6_y6_a3_f50,1200,0,UNKNOWN,0,21.86,7.76,SATISFIABLE,498839,199.36,185.75,SATISFIABLE,498829,0,0,0,0,0,0,0,0,0
instances/x6_y6_a4_f1,14.77,0.52,SATISFIABLE,698097,15.89,1.45,SATISFIABLE,660666,25.03,10.7,SATISFIABLE,660656,0,0,0,0,0,0,0,0,0
instances/x6_y6_a4_f10,1200,,,,50.98,35.24,SATISFIABLE,660777,360.52,345.95,SATISFIABLE,660767,0,0,0,0,0,0,0,0,0
instances/x6_y6_a4_f15,1200,,,,23.89,10.17,SATISFIABLE,660777,323.04,307.67,SATISFIABLE,660767,0,0,0,0,0,0,0,0,0
instances/x6_y6_a4_f20,1200,,UNKNOWN,,52.38,37.52,SATISFIABLE,660777,358.24,343.63,SATISFIABLE,660767,0,0,0,0,0,0,0,0,0
instances/x6_y6_a4_f25,1200,0,UNKNOWN,0,46.62,29.71,SATISFIABLE,660777,313.66,299.42,SATISFIABLE,660767,0,0,0,0,0,0,0,0,0
instances/x6_y6_a4_f30,1200,0,UNKNOWN,0,85.95,70.4,SATISFIABLE,660777,318.81,304.63,SATISFIABLE,660767,0,0,0,0,0,0,0,0,0
instances/x6_y6_a4_f35,1200,0,UNKNOWN,0,36.65,20.74,SATISFIABLE,660777,358.59,343.47,SATISFIABLE,660767,0,0,0,0,0,0,0,0,0
instances/x6_y6_a4_f40,1200,0,UNKNOWN,0,27.16,12.42,SATISFIABLE,660777,287.23,274.32,SATISFIABLE,660767,0,0,0,0,0,0,0,0,0
instances/x6_y6_a4_f45,1200,0,UNKNOWN,0,58.83,44.31,SATISFIABLE,660777,364.53,349.07,SATISFIABLE,660767,0,0,0,0,0,0,0,0,0
instances/x6_y6_a4_f5,1200,1176.73,UNKNOWN,2842506,32.78,18.74,SATISFIABLE,660777,268.97,255.43,SATISFIABLE,660767,0,0,0,0,0,0,0,0,0
instances/x6_y6_a4_f50,1200,0,UNKNOWN,0,84.43,69.68,SATISFIABLE,660777,343.07,329.39,SATISFIABLE,660767,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,
SUM,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0
AVG,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0
DEV,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0
DST,0,0,,0,0,0,,0,0,0,,0,,,,,,,,,
BEST,0,0,,0,0,0,,0,0,0,,0,,,,,,,,,
BETTER,0,0,,0,0,0,,0,0,0,,0,,,,,,,,,
WORSE,0,0,,0,0,0,,0,0,0,,0,,,,,,,,,
WORST,0,0,,0,0,0,,0,0,0,,0,,,,,,,,,
